ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value
0,0,00000000000000000000000000000000,00000000000000000000000010110010,00000000000000000000000000000000,1,0,00000000000000000000000010110011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111100010011101110001100001,1,0,00111111001110000100101111100011,1,0,01000000001000101010101111101011
0,0,00000000000000000000000000000000,00000000000000000000000010111010,00000000000000000000000000000000,1,0,00000000000000000000000010111011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111100010011101110001100001
0,0,00000000000000000000000000000000,00000000000000000000000010111100,00000000000000000000000000000000,1,0,00000000000000000000000011000011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111100010011101110001100001
0,0,00000000000000000000000000000000,00000000000000000000000010111101,00000000000000000000000000000000,1,0,00000000000000000000000010111110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111100010011101110001100001
0,0,00000000000000000000000000000000,00000000000000000000000010111111,00000000000000000000000000000000,1,0,00000000000000000000000011000110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110100010101010110001110100,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111100010011101110001100001
0,0,00000000000000000000000000000000,00000000000000000000000011000111,00000000000000000000000000000000,1,0,00000000000000000000000011001000,00000000000000000000000000000000,1,0,00111111110001011001000101100000,00111111000101111000011110000100,1,0,00000000000000000000000000000000,1,0,00111110100010101010110001110100,1,0,00111111100010011101110001100001
0,0,00000000000000000000000000000000,00000000000000000000000011001111,00000000000000000000000000000000,1,0,00000000000000000000000011010000,00000000000000000000000000000000,1,0,00111111001111000011101000111100,00111110101101110001101010110011,1,0,00111111110001011001000101100000,1,0,00111111000101111000011110000100,0,0,00111110100010101010110001110100
0,0,00000000000000000000000000000000,00000000000000000000000011010001,00000000000000000000000000000000,1,0,00000000000000000000000011011000,00000000000000000000000000000000,1,0,00111111100100110110111110001001,01000000010000011100110111110001,1,0,00111111001111000011101000111100,1,0,00111110101101110001101010110011,0,0,00111111110001011001000101100000
0,0,00000000000000000000000000000000,00000000000000000000000011000000,00000000000000000000000000000000,1,0,00000000000000000000000011000001,00000000000000000000000000000000,1,0,01000000001010001101000101100111,00111110000010010010110010100100,1,0,00111111100100110110111110001001,1,0,01000000010000011100110111110001,0,0,00111111110001011001000101100000
0,0,00000000000000000000000000000000,00000000000000000000000011000010,00000000000000000000000000000000,1,0,00000000000000000000000011001001,00000000000000000000000000000000,1,0,00111111101101001011101110100100,00000000000000000000000000000000,1,1,01000000001010001101000101100111,1,0,00000000000000000000000000000000,0,0,01000000010000011100110111110001
0,0,00000000000000000000000000000000,00000000000000000000000011001010,00000000000000000000000000000000,1,0,00000000000000000000000011001011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111101101001011101110100100,1,0,00000000000000000000000000000000,1,0,01000000010000011100110111110001
0,0,00000000000000000000000000000000,00000000000000000000000011010010,00000000000000000000000000000000,1,0,00000000000000000000000011010011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111101101001011101110100100
0,0,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000000000000000,1,0,00000000000000000000000011011011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110101101100000010000001111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111101101001011101110100100
0,0,00000000000000000000000000000000,00000000000000000000000011000011,00000000000000000000000000000000,1,0,00000000000000000000000011000100,00000000000000000000000000000000,1,0,00111111000110111010011000111111,01000000000011101001111110000100,1,0,00000000000000000000000000000000,1,0,00111110101101100000010000001111,0,0,00111111101101001011101110100100
0,0,00000000000000000000000000000000,00000000000000000000000011000101,00000000000000000000000000000000,1,0,00000000000000000000000011001100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111000110111010011000111111,1,0,00000000000000000000000000000000,0,0,00111111101101001011101110100100
0,0,00000000000000000000000000000000,00000000000000000000000011001101,00000000000000000000000000000000,1,0,00000000000000000000000011001110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101101001011101110100100
0,0,00000000000000000000000000000000,00000000000000000000000011010101,00000000000000000000000000000000,1,0,00000000000000000000000011010110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000011010111,00000000000000000000000000000000,1,0,00000000000000000000000011011110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000011011000,00000000000000000000000000000000,1,0,00000000000000000000000011011001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111110011011101101111100000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000011011010,00000000000000000000000000000000,1,0,00000000000000000000000011100001,00000000000000000000000000000000,1,0,00111110000010010010110010100100,00111111010010000010101111000101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000011100010,00000000000000000000000000000000,1,0,00000000000000000000000011100011,00000000000000000000000000000000,1,0,00111111110001000110110001110011,00000000000000000000000000000000,1,0,00111110000010010010110010100100,1,0,00111111010010000010101111000101,1,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000011101010,00000000000000000000000000000000,1,0,00000000000000000000000011101011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111000100000110001011010010,1,0,00111111110001000110110001110011,1,0,00000000000000000000000000000000,0,0,00111111010010000010101111000101
0,0,00000000000000000000000000000000,00000000000000000000000011101100,00000000000000000000000000000000,1,0,00000000000000000000000010100010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111000100000110001011010010,0,0,00111111110001000110110001110011
0,0,00000000000000000000000000000000,00000000000000000000000011011011,00000000000000000000000000000000,1,0,00000000000000000000000011011100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111010101101110111110101010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111110001000110110001110011
0,0,00000000000000000000000000000000,00000000000000000000000011011101,00000000000000000000000000000000,1,0,00000000000000000000000011100100,00000000000000000000000000000000,1,0,01000000000011101001111110000100,01000000010011010001001110010000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111110001000110110001110011
0,0,00000000000000000000000000000000,00000000000000000000000011100101,00000000000000000000000000000000,1,0,00000000000000000000000011100110,00000000000000000000000000000000,1,0,01000000000000000000001011110000,01000000010101001111101101010111,1,0,01000000000011101001111110000100,1,0,01000000010011010001001110010000,1,0,00111111110001000110110001110011
0,0,00000000000000000000000000000000,00000000000000000000000011101101,00000000000000000000000000000000,1,0,00000000000000000000000011101110,00000000000000000000000000000000,1,0,01000000100011000010001010011011,01000000100000000011001001110011,1,0,01000000000000000000001011110000,1,0,01000000010101001111101101010111,0,0,01000000010011010001001110010000
0,0,00000000000000000000000000000000,00000000000000000000000011101111,00000000000000000000000000000000,1,0,00000000000000000000000010100010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,01000000100011000010001010011011,1,0,01000000100000000011001001110011,0,0,01000000010101001111101101010111
0,0,00000000000000000000000000000000,00000000000000000000000011011110,00000000000000000000000000000000,1,0,00000000000000000000000011011111,00000000000000000000000000000000,1,0,00111111110100010010011111101010,00111111010101101110111110101010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000100011000010001010011011
0,0,00000000000000000000000000000000,00000000000000000000000011100000,00000000000000000000000000000000,1,0,00000000000000000000000011100111,00000000000000000000000000000000,1,0,00111111110011011101101111100000,01000000001101100010101000101110,1,1,00111111110100010010011111101010,1,0,00000000000000000000000000000000,0,0,01000000100011000010001010011011
0,0,00000000000000000000000000000000,00000000000000000000000011101000,00000000000000000000000000000000,1,0,00000000000000000000000011101001,00000000000000000000000000000000,1,0,01000000001100110010100011111100,01000000100010101101100011111010,1,0,00111111110011011101101111100000,1,0,01000000001101100010101000101110,1,0,01000000100011000010001010011011
0,0,00000000000000000000000000000000,00000000000000000000000011110000,00000000000000000000000000000000,1,0,00000000000000000000000011110001,00000000000000000000000000000000,1,0,01000000001110010000100010001101,00111111100111111000001101101111,1,0,01000000001100110010100011111100,1,0,01000000100010101101100011111010,0,0,01000000001101100010101000101110
0,0,00000000000000000000000000000000,00000000000000000000000011110010,00000000000000000000000000000000,1,0,00000000000000000000000010100010,00000000000000000000000000000000,0,0,01000000000011101100001010010001,00111111110011101111011000010100,1,0,01000000001110010000100010001101,1,0,00111111100111111000001101101111,0,0,01000000100010101101100011111010
0,0,00000000000000000000000000000000,00000000000000000000000011110011,00000000000000000000000000000000,1,0,00000000000000000000000011110100,00000000000000000000000000000000,1,0,00111110101011101110101000100011,00111111110011101111011000010100,1,0,01000000000011101100001010010001,1,0,00111111110011101111011000010100,0,0,01000000100010101101100011111010
0,0,00000000000000000000000000000000,00000000000000000000000011110101,00000000000000000000000000000000,1,0,00000000000000000000000011111100,00000000000000000000000000000000,1,0,00111111101101000011110110000010,00111111101001001100001101000100,1,1,00111110101011101110101000100011,1,0,00000000000000000000000000000000,0,0,01000000100010101101100011111010
0,0,00000000000000000000000000000000,00000000000000000000000011111101,00000000000000000000000000000000,1,0,00000000000000000000000011111110,00000000000000000000000000000000,1,0,00111111011010000011100010100010,00111111111010000111001000010111,1,0,00111111101101000011110110000010,1,0,00111111101001001100001101000100,1,0,01000000100010101101100011111010
0,0,00000000000000000000000000000000,00000000000000000000000100000101,00000000000000000000000000000000,1,0,00000000000000000000000100000110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111011010000011100010100010,1,0,00111111111010000111001000010111,0,0,00111111101101000011110110000010
0,0,00000000000000000000000000000000,00000000000000000000000100000111,00000000000000000000000000000000,1,0,00000000000000000000000100001110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111010000111001000010111
0,0,00000000000000000000000000000000,00000000000000000000000011110110,00000000000000000000000000000000,1,0,00000000000000000000000011110111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111010000111001000010111
0,0,00000000000000000000000000000000,00000000000000000000000011111000,00000000000000000000000000000000,1,0,00000000000000000000000011111111,00000000000000000000000000000000,1,0,00111110011011001000111001111011,00111101101101010110101100000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111010000111001000010111
0,0,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,1,0,00000000000000000000000100000001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111110011011001000111001111011,1,0,00111101101101010110101100000000,1,0,00111111111010000111001000010111
0,0,00000000000000000000000000000000,00000000000000000000000100001000,00000000000000000000000000000000,1,0,00000000000000000000000100001001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110011011001000111001111011
0,0,00000000000000000000000000000000,00000000000000000000000100001010,00000000000000000000000000000000,1,0,00000000000000000000000100010001,00000000000000000000000000000000,1,0,00111111000011110101110111011111,00111110010111111011000011001110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110011011001000111001111011
0,0,00000000000000000000000000000000,00000000000000000000000011111001,00000000000000000000000000000000,1,0,00000000000000000000000011111010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111111101011000100000011011,1,0,00111111000011110101110111011111,1,0,00111110010111111011000011001110,0,0,00111110011011001000111001111011
0,0,00000000000000000000000000000000,00000000000000000000000011111011,00000000000000000000000000000000,1,0,00000000000000000000000100000010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111000011110101110111011111
0,0,00000000000000000000000000000000,00000000000000000000000100000011,00000000000000000000000000000000,1,0,00000000000000000000000100000100,00000000000000000000000000000000,1,0,00111110101100001110110110011101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111000011110101110111011111
0,0,00000000000000000000000000000000,00000000000000000000000100001011,00000000000000000000000000000000,1,0,00000000000000000000000100001100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111101111010000101001000101110,1,0,00111110101100001110110110011101,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000100001101,00000000000000000000000000000000,1,0,00000000000000000000000100010100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111101111010000101001000101110,0,0,00111110101100001110110110011101
0,0,00000000000000000000000000000000,00000000000000000000000100001110,00000000000000000000000000000000,1,0,00000000000000000000000100001111,00000000000000000000000000000000,1,0,00111100111101101111100100011001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110101100001110110110011101
0,0,00000000000000000000000000000000,00000000000000000000000100010000,00000000000000000000000000000000,1,0,00000000000000000000000100010111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111100111101101111100100011001,1,0,00000000000000000000000000000000,0,0,00111110101100001110110110011101
0,0,00000000000000000000000000000000,00000000000000000000000100011000,00000000000000000000000000000000,1,0,00000000000000000000000100011001,00000000000000000000000000000000,1,0,00111111001111011011100001011011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110101100001110110110011101
0,0,00000000000000000000000000000000,00000000000000000000000100100000,00000000000000000000000000000000,1,0,00000000000000000000000100100001,00000000000000000000000000000000,1,0,00111111101010111110101001000101,01000000001100100111010101010110,1,0,00111111001111011011100001011011,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000100100010,00000000000000000000000000000000,1,0,00000000000000000000000100101001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111011111010100011111010100,1,0,00111111101010111110101001000101,1,0,01000000001100100111010101010110,0,0,00111111001111011011100001011011
0,0,00000000000000000000000000000000,00000000000000000000000100010001,00000000000000000000000000000000,1,0,00000000000000000000000100010010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111101100011101001110100100,1,0,00000000000000000000000000000000,1,0,00111111011111010100011111010100,0,0,01000000001100100111010101010110
0,0,00000000000000000000000000000000,00000000000000000000000100010011,00000000000000000000000000000000,1,0,00000000000000000000000100011010,00000000000000000000000000000000,1,0,00111111111101011000100000011011,00111110111000001011110000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000001100100111010101010110
0,0,00000000000000000000000000000000,00000000000000000000000100011011,00000000000000000000000000000000,1,0,00000000000000000000000100011100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111100111111100110000111101,1,0,00111111111101011000100000011011,1,0,00111110111000001011110000000000,1,0,01000000001100100111010101010110
0,0,00000000000000000000000000000000,00000000000000000000000100100011,00000000000000000000000000000000,1,0,00000000000000000000000100100100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100111111100110000111101,0,0,00111111111101011000100000011011
0,0,00000000000000000000000000000000,00000000000000000000000100100101,00000000000000000000000000000000,1,0,00000000000000000000000100101100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111101011000100000011011
0,0,00000000000000000000000000000000,00000000000000000000000100010100,00000000000000000000000000000000,1,0,00000000000000000000000100010101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111101011000100000011011
0,0,00000000000000000000000000000000,00000000000000000000000100010110,00000000000000000000000000000000,1,0,00000000000000000000000100011101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111101011000100000011011
0,0,00000000000000000000000000000000,00000000000000000000000100011110,00000000000000000000000000000000,1,0,00000000000000000000000100011111,00000000000000000000000000000000,1,0,00111110010000111110001011011011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111111101011000100000011011
0,0,00000000000000000000000000000000,00000000000000000000000100100110,00000000000000000000000000000000,1,0,00000000000000000000000100100111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111110010000111110001011011011,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000100101000,00000000000000000000000000000000,1,0,00000000000000000000000100101111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110010000111110001011011011
0,0,00000000000000000000000000000000,00000000000000000000000100101001,00000000000000000000000000000000,1,0,00000000000000000000000100101010,00000000000000000000000000000000,1,0,00111110101001000011011001101100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110010000111110001011011011
0,0,00000000000000000000000000000000,00000000000000000000000100101011,00000000000000000000000000000000,1,0,00000000000000000000000100110010,00000000000000000000000000000000,1,0,00111111101100011101001110100100,00111111110110001010111000011101,1,1,00111110101001000011011001101100,1,0,00000000000000000000000000000000,0,0,00111110010000111110001011011011
0,0,00000000000000000000000000000000,00000000000000000000000100110011,00000000000000000000000000000000,1,0,00000000000000000000000100110100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111110011010011011110001010,1,0,00111111101100011101001110100100,1,0,00111111110110001010111000011101,1,0,00111110101001000011011001101100
0,0,00000000000000000000000000000000,00000000000000000000000100111011,00000000000000000000000000000000,1,0,00000000000000000000000100111100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111110011010011011110001010,0,0,00111111110110001010111000011101
0,0,00000000000000000000000000000000,00000000000000000000000100111101,00000000000000000000000000000000,1,0,00000000000000000000000011110011,00000000000000000000000000000000,1,0,01000000000101010110101110101010,00111111110111100000011010111010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111110110001010111000011101
0,0,00000000000000000000000000000000,00000000000000000000000100101100,00000000000000000000000000000000,1,0,00000000000000000000000100101101,00000000000000000000000000000000,1,0,00111111100100001111111000100000,00111111101101000011110110000010,1,0,01000000000101010110101110101010,1,0,00111111110111100000011010111010,0,0,00111111110110001010111000011101
0,0,00000000000000000000000000000000,00000000000000000000000100101110,00000000000000000000000000000000,1,0,00000000000000000000000100110101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111100100001111111000100000,1,0,00000000000000000000000000000000,0,0,01000000000101010110101110101010
0,0,00000000000000000000000000000000,00000000000000000000000100110110,00000000000000000000000000000000,1,0,00000000000000000000000100110111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000101010110101110101010
0,0,00000000000000000000000000000000,00000000000000000000000100111110,00000000000000000000000000000000,1,0,00000000000000000000000100111111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000101000000,00000000000000000000000000000000,1,0,00000000000000000000000011110011,00000000000000000000000000000000,1,0,00111111001000001001100110100101,00111111000010001001111100110001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000100101111,00000000000000000000000000000000,1,0,00000000000000000000000100110000,00000000000000000000000000000000,1,0,00111111111111011111101010010011,00111111101101000011110110000010,1,0,00111111001000001001100110100101,1,0,00111111000010001001111100110001,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000100110001,00000000000000000000000000000000,1,0,00000000000000000000000100111000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110110110101010101000100111,1,1,00111111111111011111101010010011,1,0,00000000000000000000000000000000,0,0,00111111001000001001100110100101
0,0,00000000000000000000000000000000,00000000000000000000000100111001,00000000000000000000000000000000,1,0,00000000000000000000000100111010,00000000000000000000000000000000,1,0,00111110101111111011011110101100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110110110101010101000100111,1,0,00111111111111011111101010010011
0,0,00000000000000000000000000000000,00000000000000000000000101000001,00000000000000000000000000000000,1,0,00000000000000000000000101000010,00000000000000000000000000000000,1,0,00111110111011010011011101010101,00111111100000000101011111110100,1,0,00111110101111111011011110101100,1,0,00000000000000000000000000000000,0,0,00111110110110101010101000100111
0,0,00000000000000000000000000000000,00000000000000000000000101000011,00000000000000000000000000000000,1,0,00000000000000000000000011110011,00000000000000000000000000000000,0,0,01000000000001111111000001111011,00111111111111111000101010011100,1,0,00111110111011010011011101010101,1,0,00111111100000000101011111110100,0,0,00111110110110101010101000100111
0,0,00000000000000000000000000000000,00000000000000000000000101000100,00000000000000000000000000000000,1,0,00000000000000000000000101000101,00000000000000000000000000000000,1,0,00111111100000000110011110011110,00111111111111111000101010011100,1,0,01000000000001111111000001111011,1,0,00111111111111111000101010011100,0,0,00111111100000000101011111110100
0,0,00000000000000000000000000000000,00000000000000000000000101000110,00000000000000000000000000000000,1,0,00000000000000000000000101001101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111100000000110011110011110,1,0,00000000000000000000000000000000,0,0,01000000000001111111000001111011
0,0,00000000000000000000000000000000,00000000000000000000000101001110,00000000000000000000000000000000,1,0,00000000000000000000000101001111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000001111111000001111011
0,0,00000000000000000000000000000000,00000000000000000000000101010110,00000000000000000000000000000000,1,0,00000000000000000000000101010111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110101011011110000011001011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000101011000,00000000000000000000000000000000,1,0,00000000000000000000000101011111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110101011011110000011001011,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000101000111,00000000000000000000000000000000,1,0,00000000000000000000000101001000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110101011011110000011001011
0,0,00000000000000000000000000000000,00000000000000000000000101001001,00000000000000000000000000000000,1,0,00000000000000000000000101010000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110101011011110000011001011
0,0,00000000000000000000000000000000,00000000000000000000000101010001,00000000000000000000000000000000,1,0,00000000000000000000000101010010,00000000000000000000000000000000,1,0,00111111111101100000111001011011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110101011011110000011001011
0,0,00000000000000000000000000000000,00000000000000000000000101011001,00000000000000000000000000000000,1,0,00000000000000000000000101011010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,01000000010000011100111100011111,1,0,00111111111101100000111001011011,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00000000000000000000000000000000,00000000000000000000000101011011,00000000000000000000000000000000,1,0,00000000000000000000000101100010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111100011000100011101101111,1,0,00000000000000000000000000000000,1,0,01000000010000011100111100011111,0,0,00111111111101100000111001011011
0,0,00000000000000000000000000000000,00000000000000000000000101001010,00000000000000000000000000000000,1,0,00000000000000000000000101001011,00000000000000000000000000000000,1,0,00111110110010100000010101011100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100011000100011101101111,0,0,01000000010000011100111100011111
0,0,00000000000000000000000000000000,00000000000000000000000101001100,00000000000000000000000000000000,1,0,00000000000000000000000101010011,00000000000000000000000000000000,1,0,00111111100000111110011001011010,00000000000000000000000000000000,1,1,00111110110010100000010101011100,1,0,00000000000000000000000000000000,0,0,01000000010000011100111100011111
0,0,00000000000000000000000000000000,00000000000000000000000101010100,00000000000000000000000000000000,1,0,00000000000000000000000101010101,00000000000000000000000000000000,1,0,00111100101110000000001110100101,01000000000111100010010001000011,1,0,00111111100000111110011001011010,1,0,00000000000000000000000000000000,1,0,01000000010000011100111100011111
0,0,00000000000000000000000000000000,00000000000000000000000101011100,00000000000000000000000000000000,1,0,00000000000000000000000101011101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111110001110000100000011011110,1,0,00111100101110000000001110100101,1,0,01000000000111100010010001000011,0,0,00111111100000111110011001011010
0,0,00000000000000000000000000000000,00000000000000000000000101011110,00000000000000000000000000000000,1,0,00000000000000000000000101100101,00000000000000000000000000000000,1,0,00111111000110111111111001000000,00111111101110111101101100001010,1,0,00000000000000000000000000000000,1,0,00111110001110000100000011011110,0,0,01000000000111100010010001000011
0,0,00000000000000000000000000000000,00000000000000000000000101011111,00000000000000000000000000000000,1,0,00000000000000000000000101100000,00000000000000000000000000000000,1,0,00111111000100101011000111011100,00111111011111110011101101100110,1,0,00111111000110111111111001000000,1,0,00111111101110111101101100001010,0,0,01000000000111100010010001000011
