ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,00111110001000100101000111111011,1,0,10111110111111100011001110010101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111110011101111011101001101110,1,0,00111110101111111011011110101100,1,0,10111111110110010001011010100110,1,0,00111111100100110100001011000001,1,0,10111111100011111101000000001111,1,0,10111111110101010010011011100010,1,0,00111111101010000001000101100010,1,0,11000000000101011110111001101010,1,0,00111111110001101111110100111101
1,0,00111111000000111111110010000000,1,0,00111110001000100101000111111011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,11000000000010111110111111111101,1,0,00111111110011010011011110001001,1,0,10111111100011111101000000001111,1,0,00111111100100110100001011000001,1,0,10111110110000101101000110011001,1,0,11000000000101011110111001101010,1,0,00111111101010000001000101100010,1,0,10111111111110011100000100111010,1,0,10111110011101111011101001101110
1,0,00111111101100101101110000101000,1,0,00111111000000111111110010000000,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,11000000010001001101110101001000,1,0,10111110010001011110100000001010,1,0,10111110110000101101000110011001,1,0,00111111100100110100001011000001,1,0,00111110100011001000101011111010,1,0,10111111111110011100000100111010,1,0,00111111101010000001000101100010,1,0,10111111101001010111001111110001,1,0,11000000000010111110111111111101
1,0,00111111100000000000001001111100,1,0,00111111101100101101110000101000,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,11000000001000111111011111000100,1,0,11000000000010001101001011010111,1,0,00111110100011001000101011111010,1,0,00111111100100110100001011000001,1,0,00111111001000011010110101111110,1,0,10111111101001010111001111110001,1,0,00111111101010000001000101100010,1,0,10111110111000000010001001010000,1,0,11000000010001001101110101001000
1,0,00111111000110100000011101111100,1,0,00111111100000000000001001111100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111110110010011111010100100,1,0,11000000010000011100000000100010,1,0,00111111001000011010110101111110,1,0,00111111100100110100001011000001,1,0,00111111110000011011010010100111,1,0,10111110111000000010001001010000,1,0,00111111101010000001000101100010,1,0,00111110101000011011000011100111,1,0,11000000001000111111011111000100
1,0,00111110100010001100000110100011,1,0,00111111000110100000011101111100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,10111111000100110010010110111101,1,0,11000000001000001101101010011110,1,0,00111111110000011011010010100111,1,0,00111111100100110100001011000001,1,0,00111111100011101101101011111011,1,0,00111110101000011011000011100111,1,0,00111111101010000001000101100010,1,0,00111111001110100000000110010000,1,0,10111111110110010011111010100100
1,0,00111110010100100000010100000100,1,0,00111110100010001100000110100011,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111110110101000100111000100100,1,0,10111111110100110000010001011000,1,0,00111111100011101101101011111011,1,0,00111111100100110100001011000001,1,0,00111111001101111011100001111010,1,0,00111111001110100000000110010000,1,0,00111111101010000001000101100010,1,0,00111111110111101101101001111101,1,0,10111111000100110010010110111101
1,0,00111111100101010010100101101100,1,0,00111110010100100000010100000100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111011101000011101101010000,1,0,10111111000001101011000100100100,1,0,00111111001101111011100001111010,1,0,00111111100100110100001011000001,1,0,00111110110001000010001110011111,1,0,00111111110111101101101001111101,1,0,00111111101010000001000101100010,1,0,00111111101001000101100111111101,1,0,00111110110101000100111000100100
1,0,00111111101000010000001011100101,1,0,00111111100101010010100101101100,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,01000000000100100100111010000100,1,0,00111110111011010011011101010110,1,0,00111110110001000010001110011111,1,0,00111111100100110100001011000001,1,0,00111110101001000110010001111110,1,0,00111111101001000101100111111101,1,0,00111111101010000001000101100010,1,0,00111111010100110101110110101100,1,0,00111111011101000011101101010000
1,0,00111111100101100011001000111101,1,0,00111111101000010000001011100101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111110101111100110001101110,1,0,00111111100000000101011111110100,1,0,00111110101001000110010001111110,1,0,00111111100100110100001011000001,1,0,00111111101001000000000111101011,1,0,00111111010100110101110110101100,1,0,00111111101010000001000101100010,1,0,00111110111000011010011100110011,1,0,01000000000100100100111010000100
1,0,00111111000001000001000100111101,1,0,00111111100101100011001000111101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111100010101100001111010011,1,0,01000000000101010110101110101010,1,0,00111111101001000000000111101011,1,0,00111111100100110100001011000001,1,0,00111111101011111101101101100100,1,0,00111110111000011010011100110011,1,0,00111111101010000001000101100010,1,0,00111110101111010010000100100100,1,0,00111111110101111100110001101110
1,0,10111111001000110000011110101110,1,0,00111111000001000001000100111101,1,0,00111101111011011000011111110001,1,0,00111101010001110100100110001111,1,0,00111111000101000010010100001100,1,0,00111111110111100000011010111010,1,0,00111111101011111101101101100100,1,0,00111111100100110100001011000001,1,0,00111111101001010000101010111100,1,0,00111110101111010010000100100100,1,0,00111111101010000001000101100010,1,0,00111111101111001010111110111100,1,0,00111111100010101100001111010011
1,0,10111111101001011010010010111001,1,0,10111111001000110000011110101110,1,0,00111110011100111100110100000100,1,0,00111101010001110100100110001111,1,0,00111110111110000101010100101110,1,0,00111111100100001111111000011111,1,0,00111111101001010000101010111100,1,0,00111111100100110100001011000001,1,0,00111111001000011100001000111011,1,0,00111111101111001010111110111100,1,0,00111111101010000001000101100010,1,0,00111111110010100101000110101011,1,0,00111111000101000010010100001100
1,0,10111111000100101111001000111111,1,0,10111111101001011010010010111001,1,0,00111110011100111100110100000100,1,0,00111101010001110100100110001111,1,0,00111111111101111100000001000111,1,0,00111111001000001001100110100101,1,0,00111111001000011100001000111011,1,0,00111111100100110100001011000001,1,0,10111110110011000010100011011010,1,0,00111111110010100101000110101011,1,0,00111111101010000001000101100010,1,0,00111111101111011110000001100110,1,0,00111110111110000101010100101110
1,0,10111111101010000100111111111110,1,0,10111111000100101111001000111111,1,0,00111110011100111100110100000100,1,0,00111101010001110100100110001111,1,0,01000000000001001101001101010101,1,0,00111111000010001001111100110000,1,0,10111110110011000010100011011010,1,0,00111111101100100100000001111010,1,0,10111111100001110010101100011000,1,0,00111111101111011110000001100110,1,0,00111111101010000001000101100010,1,0,00111111001110100001100101101100,1,0,00111111111101111100000001000111
1,0,10111111001100101010011011010101,1,0,10111111101010000100111111111110,1,0,00111110011100111100110100000100,1,0,00111101010001110100100110001111,1,0,00111111111110010101000001001111,1,0,00111111111111011111101010010011,1,0,10111111100001110010101100011000,1,0,00111111101100100100000001111010,1,0,10111110101010111111110111111100,1,0,00111111001110100001100101101100,1,0,00111111101010000001000101100010,1,0,10111111000011100010011111010011,1,0,01000000000001001101001101010101
1,0,00111111001001110001001000011110,1,0,10111111001100101010011011010101,1,0,00111110011100111100110100000100,1,0,00111101010001110100100110001111,1,0,00111111011101000101101010100100,1,0,01000000000001111111000001111011,1,0,10111110101010111111110111111100,1,0,00111111101100100100000001111010,1,0,10111111100010011101011001011110,1,0,10111111000011100010011111010011,1,0,00111111110000000110011011011111,1,0,10111111101111000011110000000100,1,0,00111111111110010101000001001111
1,0,00111110011010000000000010000100,1,0,00111111001001110001001000011110,1,0,00111110011100111100110100000100,1,0,00111101010001110100100110001111,1,0,10111111010101011010110111111100,1,0,00111111111111111000101010011011,1,0,10111111100010011101011001011110,1,0,00111111101100100100000001111010,1,0,10111110111010110110011100101000,1,0,10111111101111000011110000000100,1,0,00111111110000000110011011011111,1,0,10111110111011111000001111010101,1,0,00111111011101000101101010100100
1,0,10111111100110010001100010110100,1,0,00111110011010000000000010000100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000000011010111100010100111,1,0,00111111100000000110011110011110,1,0,10111110111010110110011100101000,1,0,00111111101100100100000001111010,1,0,00111111011001000000010101011111,1,0,10111110111011111000001111010101,1,0,00111111110000000110011011011111,1,0,10111111101111111111001110001001,1,0,10111111010101011010110111111100
1,0,10111110100000101000110100100101,1,0,10111111100110010001100010110100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111001101000000001100011111,1,0,10111111010001101101111111110110,1,0,00111111011001000000010101011111,1,0,00111111101100100100000001111010,1,0,00111110111011011110011011000100,1,0,10111111101111111111001110001001,1,0,00111111110000000110011011011111,1,0,10111111001000111110100100000100,1,0,11000000000011010111100010100111
1,0,10111111100001001111011001101001,1,0,10111110100000101000110100100101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000000100000100001111001001,1,0,11000000000010011100010100100110,1,0,00111110111011011110011011000100,1,0,00111111101100100100000001111010,1,0,10111111011101010011111000100111,1,0,10111111001000111110100100000100,1,0,00111111110000000110011011011111,1,0,00111111100111101100010100101010,1,0,10111111001101000000001100011111
1,0,10111111110110100010101011100101,1,0,10111111100001001111011001101001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111011101100110000101000001,1,0,10111111001001010011010100011001,1,0,10111111011101010011111000100111,1,0,00111111101100100100000001111010,1,0,10111100100010100110101000110000,1,0,00111111100111101100010100101010,1,0,00111111110000000110011011011111,1,0,00111111001001011010011001011111,1,0,11000000000100000100001111001001
1,0,10111101110100111110101101110010,1,0,10111111110110100010101011100101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111111011101010011101011001,1,0,11000000000011001001000001001000,1,0,10111100100010100110101000110000,1,0,00111111101100100100000001111010,1,0,10111111010011001111100110010001,1,0,00111111001001011010011001011111,1,0,00111111110000000110011011011111,1,0,10111111101010101100001011111100,1,0,10111111011101100110000101000001
1,0,10111111100111100100110110110100,1,0,10111101110100111110101101110010,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111011110001111111010110000,1,0,10111111011001111001001100111011,1,0,10111111010011001111100110010001,1,0,00111111101100100100000001111010,1,0,10111111101110111011000101000100,1,0,10111111101010101100001011111100,1,0,00111111110000000110011011011111,1,0,10111100110000001100000101100100,1,0,00111111111011101010011101011001
1,0,10111110111110111100100000111001,1,0,10111111100111100100110110110100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000000000000101011011011011,1,0,00111111111101100000111001011100,1,0,10111111101110111011000101000100,1,0,00111111101100100100000001111010,1,0,00111110000010011101011101001011,1,0,10111100110000001100000101100100,1,0,00111111110000000110011011011111,1,0,10111111100011101011100100100111,1,0,00111111011110001111111010110000
1,0,00111111100101110010100110110101,1,0,10111110111110111100100000111001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111101000100001101111010000000,1,0,00111111100000111110011001011011,1,0,00111110000010011101011101001011,1,0,00111111101100100100000001111010,1,0,10111111011111111010100000100111,1,0,10111111100011101011100100100111,1,0,00111111110000000110011011011111,1,0,11000000000000101011000010000111,1,0,11000000000000000101011011011011
1,0,00111111011010100010101101001110,1,0,00111111100101110010100110110101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111110101101000100001101111,1,0,10111111111110010100011010110011,1,0,10111111011111111010100000100111,1,0,00111111101100100100000001111010,1,0,10111110100000011110000110110111,1,0,11000000000000101011000010000111,1,0,00111111110000000110011011011111,1,0,00111110001111111111010011010011,1,0,10111101000100001101111010000000
1,0,10111110110011001110010110000011,1,0,00111111011010100010101101001110,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000010001000111000111010011,1,0,00111100101110000000001110110010,1,0,10111110100000011110000110110111,1,0,00111111101100100100000001111010,1,0,00111111101101011010001101010110,1,0,00111110001111111111010011010011,1,0,00111111110000000110011011011111,1,0,10111111101100100000001101001111,1,0,10111111110101101000100001101111
1,0,10111110001110000001000110101010,1,0,10111110110011001110010110000011,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111110100100000100010011000001,1,0,10111111110011110010000101101100,1,0,00111111101101011010001101010110,1,0,00111111101100100100000001111010,1,0,00111111100100111000111101001000,1,0,10111111101100100000001101001111,1,0,00111111110000000110011011011111,1,0,10111110101101001101111101001111,1,0,11000000010001000111000111010011
1,0,10111111100010101100100011001101,1,0,10111110001110000001000110101010,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000000001011100101000000100,1,0,11000000010000001011111001010010,1,0,00111111100100111000111101001000,1,0,00111111101100100100000001111010,1,0,10111110001001011111111000000010,1,0,10111110101101001101111101001111,1,0,00111111110000000110011011011111,1,0,00111111111111001111001010100010,1,0,00111110100100000100010011000001
1,0,10111111110000010101001111000110,1,0,10111111100010101100100011001101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111000001111111000000101010,1,0,00111110101011011110000011001100,1,0,10111110001001011111111000000010,1,0,00111111101100100100000001111010,1,0,00111101011011101110110101101000,1,0,00111111111111001111001010100010,1,0,00111111110000000110011011011111,1,0,00111111110011010111110110010100,1,0,11000000000001011100101000000100
1,0,10111111101101011101011111001101,1,0,10111111110000010101001111000110,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,01000000001111100001101110011111,1,0,11000000000000100001011010000011,1,0,00111101011011101110110101101000,1,0,00111111101100100100000001111010,1,0,10111111010110001001111001011001,1,0,00111111110011010111110110010100,1,0,00111111110000000110011011011111,1,0,10111110011001110010100011011000,1,0,10111111000001111111000000101010
1,0,10111110100111110010101110000001,1,0,10111111101101011101011111001101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,01000000000110100111000011000010,1,0,10111110111100100100010001001001,1,0,10111111010110001001111001011001,1,0,00111111101100100100000001111010,1,0,10111111101000101101101000100110,1,0,10111110011001110010100011011000,1,0,00111111110000000110011011011111,1,0,00111101101001100101110101000000,1,0,01000000001111100001101110011111
1,0,00111110100001000000001101001000,1,0,10111110100111110010101110000001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111110101011011011101110000110,1,0,01000000010000011100111100100000,1,0,10111111101000101101101000100110,1,0,00111111101100100100000001111010,1,0,10111111100101110101111000101100,1,0,00111101101001100101110101000000,1,0,00111111110000000110011011011111,1,0,10111111100101101101010010101001,1,0,01000000000110100111000011000010
1,0,10111101100111100010010001001000,1,0,00111110100001000000001101001000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111101111110100001000110010100,1,0,01000000000111100010010001000011,1,0,10111111100101110101111000101100,1,0,00111111101100100100000001111010,1,0,10111101100101010001001111111100,1,0,10111111100101101101010010101001,1,0,00111111110000000110011011011111,1,0,10111111111000101100100101100101,1,0,10111110101011011011101110000110
1,0,00111100110011111111011001000111,1,0,10111101100111100010010001001000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111111000101011100000110110,1,0,10111110100100000001111101111011,1,0,10111101100101010001001111111100,1,0,00111111101100100100000001111010,1,0,00111110111111011110100111001010,1,0,10111111111000101100100101100101,1,0,00111111110000000110011011011111,1,0,10111111110100101100101100110101,1,0,00111101111110100001000110010100
1,0,00111110110111101110110100111001,1,0,00111100110011111111011001000111,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000001010100111001000101110,1,0,00111110001110000100000011100000,1,0,00111110111111011110100111001010,1,0,00111111101100100100000001111010,1,0,00111110001001001011101011100000,1,0,10111111110100101100101100110101,1,0,00111111110000000110011011011111,1,0,10111101110011111001101011100011,1,0,10111111111000101011100000110110
1,0,00111100000000111010000111010100,1,0,00111110110111101110110100111001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000000111100110110100011100,1,0,10111111110110110101000100110011,1,0,00111110001001001011101011100000,1,0,00111111101100100100000001111010,1,0,00111110100001101110010111100110,1,0,10111101110011111001101011100011,1,0,00111111110000000110011011011111,1,0,00111111001100001100110010000010,1,0,11000000001010100111001000101110
1,0,10111111010111010100101100001111,1,0,00111100000000111010000111010100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111110000111000000011110010111,1,0,11000000001001101011111010101101,1,0,00111110100001101110010111100110,1,0,00111111101100100100000001111010,1,0,00111111001011000110100111011110,1,0,00111111001100001100110010000010,1,0,00111111110000000110011011011111,1,0,00111110011001010110011011011010,1,0,11000000000111100110110100011100
1,0,10111111000100100010101001011011,1,0,10111111010111010100101100001111,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111100001001110000001101101,1,0,11000000000110101011100110011011,1,0,00111111001011000110100111011110,1,0,00111111101100100100000001111010,1,0,00111110011111000000011100100001,1,0,00111110011001010110011011011010,1,0,00111111110000000110011011011111,1,0,00111110101110111101101110100111,1,0,10111110000111000000011110010111
1,0,10111110111100110111101100010100,1,0,10111111000100100010101001011011,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111110101011000110100101010010,1,0,10111101110000011001111100000010,1,0,00111110011111000000011100100001,1,0,00111111101100100100000001111010,1,0,10111111001000000101011111001110,1,0,00111110101110111101101110100111,1,0,00111111110000000110011011011111,1,0,00111111011100000001101000010010,1,0,00111111100001001110000001101101
1,0,10111110100010100011100000111110,1,0,10111110111100110111101100010100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111000011010011000000111010,1,0,00111111100011000100011101110000,1,0,10111111001000000101011111001110,1,0,00111111101100100100000001111010,1,0,10111110101010100110111000110100,1,0,00111111011100000001101000010010,1,0,00111111110000000110011011011111,1,0,00111110101011110111110001101111,1,0,00111110101011000110100101010010
1,0,10111111011101001000110000101011,1,0,10111110100010100011100000111110,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111101101000111010000001001,1,0,00111110110010100000010101011101,1,0,10111110101010100110111000110100,1,0,00111111101100100100000001111010,1,0,10111110011100110010100100100100,1,0,00111110101011110111110001101111,1,0,00111111110000000110011011011111,1,0,10111111010111110100101011011111,1,0,00111111000011010011000000111010
1,0,10111111001100111010001101001000,1,0,10111111011101001000110000101011,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111000000111110001111011000,1,0,00111111000110111111111001000000,1,0,10111110011100110010100100100100,1,0,00111111101100100100000001111010,1,0,10111101000000101000110111100000,1,0,10111111010111110100101011011111,1,0,00111111110000000110011011011111,1,0,10111110111011010101011100011010,1,0,00111111101101000111010000001001
1,0,00111110010101111010000101010110,1,0,10111111001100111010001101001000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111101001111101000111100010,1,0,00111111101110111101101100001100,1,0,10111101000000101000110111100000,1,0,00111111101100100100000001111010,1,0,10111111001101111001100011101010,1,0,10111110111011010101011100011010,1,0,00111111110000000110011011011111,1,0,10111110101010010100111111011001,1,0,00111111000000111110001111011000
1,0,00111111001000011011001101011101,1,0,00111110010101111010000101010110,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111001100100110000010110011,1,0,00111111000100101011000111011110,1,0,10111111001101111001100011101010,1,0,00111111101100100100000001111010,1,0,10111110111011010110000000001110,1,0,10111110101010010100111111011001,1,0,00111111110000000110011011011111,1,0,10111101001101011100111100001111,1,0,10111111101001111101000111100010
1,0,00111100100110101111010000011110,1,0,00111111001000011011001101011101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111110111111100111111111011000,1,0,10111111101000000110101011011111,1,0,10111110111011010110000000001110,1,0,00111111101100100100000001111010,1,0,00111110111001011011011100101101,1,0,10111101001101011100111100001111,1,0,00111111110000000110011011011111,1,0,10111111011111111010110100100001,1,0,10111111001100100110000010110011
1,0,00111110010101110101010001111011,1,0,00111100100110101111010000011110,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111101100010001010010001011010,1,0,10111111001000111001001010101101,1,0,00111110111001011011011100101101,1,0,00111111101100100100000001111010,1,0,00111111010111101010011010011110,1,0,10111111011111111010110100100001,1,0,00111111110000000110011011011111,1,0,10111111001001010100100010010011,1,0,10111110111111100111111111011000
1,0,10111110111010010011001011000111,1,0,00111110010101110101010001111011,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111110000000010100010010110,1,0,10111110111000001110001111001101,1,0,00111111010111101010011010011110,1,0,00111111101100100100000001111010,1,0,00111110100000111001010111000100,1,0,10111111001001010100100010010011,1,0,00111111110000000110011011011111,1,0,00111111000111111111001100111001,1,0,10111101100010001010010001011010
1,0,10111111101000110110001100000011,1,0,10111110111010010011001011000111,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111011110000111000110110010,1,0,10111100000100011010000101101100,1,0,00111110100000111001010111000100,1,0,00111111101100100100000001111010,1,0,00111110111001011001000011000000,1,0,00111111000111111111001100111001,1,0,00111111110000000110011011011111,1,0,00111111100110110000011111101110,1,0,10111111110000000010100010010110
1,0,10111111000111011110101101110010,1,0,10111111101000110110001100000011,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111011100000110110101100010,1,0,10111111101110001100000110010011,1,0,00111110111001011001000011000000,1,0,00111111101100100100000001111010,1,0,10111110010111101001100010001010,1,0,00111111100110110000011111101110,1,0,00111111110000000110011011011111,1,0,00111110101101110011111010001101,1,0,10111111011110000111000110110010
1,0,10111111010110011101011100110111,1,0,10111111000111011110101101110010,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111111010010000100001111101,1,0,10111111011010011010001110101100,1,0,10111110010111101001100010001010,1,0,00111111101100100100000001111010,1,0,10111111100001001110100101100010,1,0,00111110101101110011111010001101,1,0,00111111110000000110011011011111,1,0,00111111000111111101100001110111,1,0,00111111011100000110110101100010
1,0,10111110100110010001000111111010,1,0,10111111010110011101011100110111,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111000010011011100010001100,1,0,00111111011111110011101101101000,1,0,10111111100001001110100101100010,1,0,00111111101100100100000001111010,1,0,10111110110000011111000001100010,1,0,00111111000111111101100001110111,1,0,00111111110000000110011011011111,1,0,10111110100110101111111000100000,1,0,00111111111010010000100001111101
1,0,00111111001011100011110110101110,1,0,10111110100110010001000111111010,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111011100000100010100101001,1,0,00111111111100000110111110000000,1,0,10111110110000011111000001100010,1,0,00111111101100100100000001111010,1,0,10111111000111001110001111110110,1,0,10111110100110101111111000100000,1,0,00111111110000000110011011011111,1,0,10111111101110010001011110000000,1,0,00111111000010011011100010001100
1,0,00111110110001011010100110101101,1,0,00111111001011100011110110101110,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111110111010001111100111000001,1,0,00111111000110001000011010010010,1,0,10111111000111001110001111110110,1,0,00111111101100100100000001111010,1,0,10111101011110010101101111000000,1,0,10111111101110010001011110000000,1,0,00111111110000000110011011011111,1,0,10111111000001110000100111111101,1,0,00111111011100000100010100101001
1,0,00111110101011111001011100010010,1,0,00111110110001011010100110101101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,11000000000010110001110000000001,1,0,00111111011111110001001100101111,1,0,10111101011110010101101111000000,1,0,00111111101100100100000001111010,1,0,00111111011010110011000011101111,1,0,10111111000001110000100111111101,1,0,00111111110000000110011011011111,1,0,10111111010110100111110000001010,1,0,10111110111010001111100111000001
1,0,10111110001110110100001000011001,1,0,00111110101011111001011100010010,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111010010101111101110000011,1,0,10111110110010110101110110110110,1,0,00111111011010110011000011101111,1,0,00111111101100100100000001111010,1,0,00111111000111111100100000011000,1,0,10111111010110100111110000001010,1,0,00111111110000000110011011011111,1,0,10111101101011011010000010011001,1,0,11000000000010110001110000000001
1,0,10111111011100101001110001001100,1,0,10111110001110110100001000011001,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111101001000011010011010011,1,0,11000000000001110110100010000000,1,0,00111111000111111100100000011000,1,0,00111111101100100100000001111010,1,0,00111111000101001011111011001010,1,0,10111101101011011010000010011001,1,0,00111111110000000110011011011111,1,0,00111111101000111100001101000010,1,0,10111111010010101111101110000011
1,0,10111110011111110100011100000100,1,0,10111111011100101001110001001100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111110000000100111111000111000,1,0,10111111001111000010110101111101,1,0,00111111000101001011111011001010,1,0,00111111101100100100000001111010,1,0,00111101011000100010101110101100,1,0,00111111101000111100001101000010,1,0,00111111110000000110011011011111,1,0,00111111010111101000001010111110,1,0,10111111101001000011010011010011
1,0,00111110011011110111111111001000,1,0,10111110011111110100011100000100,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111111101100010100010000000,1,0,10111111100111001100110111010000,1,0,00111101011000100010101110101100,1,0,00111111101100100100000001111010,1,0,10111111001101011010100100001011,1,0,00111111010111101000001010111110,1,0,00111111110000000110011011011111,1,0,00111111010011110010010000111110,1,0,10111110000000100111111000111000
1,0,00111110100110111111111011111000,1,0,00111110011011110111111111001000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111101001110011101101111000,1,0,10111101100011101000110001000100,1,0,10111111001101011010100100001011,1,0,00111111101100100100000001111010,1,0,10111100001101111010000000000000,1,0,00111111010011110010010000111110,1,0,00111111110000000110011011011111,1,0,00111101100111010111101101010100,1,0,00111111111101100010100010000000
1,0,00111111110101110101010000010011,1,0,00111110100110111111111011111000,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111111100110111010111001101011,1,0,00111111111111011000111110000011,1,0,10111100001101111010000000000000,1,0,00111111101100100100000001111010,1,0,00111110111100011010011001100110,1,0,00111101100111010111101101010100,1,0,00111111110000000110011011011111,1,0,10111111011111001111101010010101,1,0,00111111101001110011101101111000
1,0,00111111110011011111110111110110,1,0,00111111110101110101010000010011,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,00111101111011001011011110001111,1,0,00111111101011101010001001111011,1,0,00111110111100011010011001100110,1,0,00111111101100100100000001111010,1,0,00111111000010101111001010111101,1,0,10111111011111001111101010010101,1,0,00111111110000000110011011011111,1,0,10111100011111111011011011111111,1,0,00111111100110111010111001101011
1,0,00111111100110010011001100011101,1,0,00111111110011011111110111110110,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111111101111100010000110011000,1,0,00111111101000110001010101101110,1,0,00111111000010101111001010111101,1,0,00111111101100100100000001111010,1,0,00111111111101011100110110110100,1,0,10111100011111111011011011111111,1,0,00111111110000000110011011011111,1,0,00111111001010000100001010010000,1,0,00111101111011001011011110001111
1,0,00111111100000010010000110010101,1,0,00111111100110010011001100011101,1,0,00111110011100111100110100000100,1,0,00111101011011001110000001011001,1,0,10111100110000000011000000000001,1,0,00111110001100011001001111011110,1,0,00111111111101011100110110110100,1,0,00111111101100100100000001111010,1,0,00111111111011000111011110010110,1,0,00111111001010000100001010010000,1,0,00111111110000000110011011011111,1,0,00111111010000010111111110001101,1,0,10111111101111100010000110011000
