ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IControl<Single>#4.Address,TrueDualPortMemory`1+IControl<Single>#4.Data,TrueDualPortMemory`1+IControl<Single>#4.Enabled,TrueDualPortMemory`1+IControl<Single>#4.IsWriting,TrueDualPortMemory`1+IControl<Single>#5.Address,TrueDualPortMemory`1+IControl<Single>#5.Data,TrueDualPortMemory`1+IControl<Single>#5.Enabled,TrueDualPortMemory`1+IControl<Single>#5.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,TrueDualPortMemory`1+IReadResult<Single>#4.Data,TrueDualPortMemory`1+IReadResult<Single>#5.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110011010,00000000000000000000000000000000,1,0,00000000000000000000000110011011,00000000000000000000000000000000,1,0,00000000000000000000000110011010,00000000000000000000000000000000,1,0,00000000000000000000000110011011,00000000000000000000000000000000,1,0,00000000000000000000000110011010,00000000000000000000000000000000,1,0,00000000000000000000000110011011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111000110110111010101010101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111010110001100110001010110,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111111000100010000010011011100,1,0,00111110110100010011111100000011
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110000010,00000000000000000000000000000000,1,0,00000000000000000000000110000011,00000000000000000000000000000000,1,0,00000000000000000000000110000010,00000000000000000000000000000000,1,0,00000000000000000000000110000011,00000000000000000000000000000000,1,0,00000000000000000000000110000010,00000000000000000000000000000000,1,0,00000000000000000000000110000011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110001100101100001011101001,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111010110001100110001010110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111000110110111010101010101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110011100,00000000000000000000000000000000,1,0,00000000000000000000000110011101,00000000000000000000000000000000,1,0,00000000000000000000000110011100,00000000000000000000000000000000,1,0,00000000000000000000000110011101,00000000000000000000000000000000,1,0,00000000000000000000000110011100,00000000000000000000000000000000,1,0,00000000000000000000000110011101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111000110110111010101010101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110001100101100001011101001,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110000100,00000000000000000000000000000000,1,0,00000000000000000000000110000101,00000000000000000000000000000000,1,0,00000000000000000000000110000100,00000000000000000000000000000000,1,0,00000000000000000000000110000101,00000000000000000000000000000000,1,0,00000000000000000000000110000100,00000000000000000000000000000000,1,0,00000000000000000000000110000101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111000110110111010101010101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110011110,00000000000000000000000000000000,1,0,00000000000000000000000110011111,00000000000000000000000000000000,1,0,00000000000000000000000110011110,00000000000000000000000000000000,1,0,00000000000000000000000110011111,00000000000000000000000000000000,1,0,00000000000000000000000110011110,00000000000000000000000000000000,1,0,00000000000000000000000110011111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110100000,00000000000000000000000000000000,1,0,00000000000000000000000110100001,00000000000000000000000000000000,1,0,00000000000000000000000110100000,00000000000000000000000000000000,1,0,00000000000000000000000110100001,00000000000000000000000000000000,1,0,00000000000000000000000110100000,00000000000000000000000000000000,1,0,00000000000000000000000110100001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110111010,00000000000000000000000000000000,1,0,00000000000000000000000110111011,00000000000000000000000000000000,1,0,00000000000000000000000110111010,00000000000000000000000000000000,1,0,00000000000000000000000110111011,00000000000000000000000000000000,1,0,00000000000000000000000110111010,00000000000000000000000000000000,1,0,00000000000000000000000110111011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110100010,00000000000000000000000000000000,1,0,00000000000000000000000110100011,00000000000000000000000000000000,1,0,00000000000000000000000110100010,00000000000000000000000000000000,1,0,00000000000000000000000110100011,00000000000000000000000000000000,1,0,00000000000000000000000110100010,00000000000000000000000000000000,1,0,00000000000000000000000110100011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110111100,00000000000000000000000000000000,1,0,00000000000000000000000110111101,00000000000000000000000000000000,1,0,00000000000000000000000110111100,00000000000000000000000000000000,1,0,00000000000000000000000110111101,00000000000000000000000000000000,1,0,00000000000000000000000110111100,00000000000000000000000000000000,1,0,00000000000000000000000110111101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110100100,00000000000000000000000000000000,1,0,00000000000000000000000110100101,00000000000000000000000000000000,1,0,00000000000000000000000110100100,00000000000000000000000000000000,1,0,00000000000000000000000110100101,00000000000000000000000000000000,1,0,00000000000000000000000110100100,00000000000000000000000000000000,1,0,00000000000000000000000110100101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110111110,00000000000000000000000000000000,1,0,00000000000000000000000110111111,00000000000000000000000000000000,1,0,00000000000000000000000110111110,00000000000000000000000000000000,1,0,00000000000000000000000110111111,00000000000000000000000000000000,1,0,00000000000000000000000110111110,00000000000000000000000000000000,1,0,00000000000000000000000110111111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111101110101101101000111100000,00000000000000000000000000000000,00111101111001001001111110000000,00111110000110111101011100001101,00111110001111101000000111101011,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110100110,00000000000000000000000000000000,1,0,00000000000000000000000110100111,00000000000000000000000000000000,1,0,00000000000000000000000110100110,00000000000000000000000000000000,1,0,00000000000000000000000110100111,00000000000000000000000000000000,1,0,00000000000000000000000110100110,00000000000000000000000000000000,1,0,00000000000000000000000110100111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111000001011011001000011111,00000000000000000000000000000000,00111110100100010101001100001111,00111110000110111101011100001101,00111111000110100100100111011000,1,0,00000000000000000000000000000000,1,0,00111101110101101101000111100000,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111101111001001001111110000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101,1,0,00111110001111101000000111101011
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111000000,00000000000000000000000000000000,1,0,00000000000000000000000111000001,00000000000000000000000000000000,1,0,00000000000000000000000111000000,00000000000000000000000000000000,1,0,00000000000000000000000111000001,00000000000000000000000000000000,1,0,00000000000000000000000111000000,00000000000000000000000000000000,1,0,00000000000000000000000111000001,00000000000000000000000000000000,1,0,01000000000101011000101010010110,01000000010111000100101111110011,00111111111011111000001011011001,01000000001010000010111101111110,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00111111000001011011001000011111,0,0,00111110001111101000000111101011,0,0,00111101110101101101000111100000,1,1,00000000000000000000000000000000,1,0,00111110100100010101001100001111,0,0,00111101111001001001111110000000,1,1,00111110000110111101011100001101,1,0,00111111000110100100100111011000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110101000,00000000000000000000000000000000,1,0,00000000000000000000000110101001,00000000000000000000000000000000,1,0,00000000000000000000000110101000,00000000000000000000000000000000,1,0,00000000000000000000000110101001,00000000000000000000000000000000,1,0,00000000000000000000000110101000,00000000000000000000000000000000,1,0,00000000000000000000000110101001,00000000000000000000000000000000,1,0,01000000010011001000001010100110,01000000001101000011101010011001,00111111001101001000001011111110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1,0,01000000000101011000101010010110,1,0,01000000010111000100101111110011,1,0,00111111000110100100100111011000,1,0,00111111000001011011001000011111,1,0,00111111111011111000001011011001,1,0,01000000001010000010111101111110,1,0,00111110100100010101001100001111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111000010,00000000000000000000000000000000,1,0,00000000000000000000000111000011,00000000000000000000000000000000,1,0,00000000000000000000000111000010,00000000000000000000000000000000,1,0,00000000000000000000000111000011,00000000000000000000000000000000,1,0,00000000000000000000000111000010,00000000000000000000000000000000,1,0,00000000000000000000000111000011,00000000000000000000000000000000,1,0,00111111110011111000000101100111,00111111100001111001110101010110,00111110111011110111000101101110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1,1,01000000010011001000001010100110,1,0,01000000001101000011101010011001,0,0,00000000000000000000000000000000,0,0,01000000010111000100101111110011,1,1,00111111001101001000001011111110,1,0,00000000000000000000000000000000,0,0,01000000001010000010111101111110,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110101010,00000000000000000000000000000000,1,0,00000000000000000000000110101011,00000000000000000000000000000000,1,0,00000000000000000000000110101010,00000000000000000000000000000000,1,0,00000000000000000000000110101011,00000000000000000000000000000000,1,0,00000000000000000000000110101010,00000000000000000000000000000000,1,0,00000000000000000000000110101011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111101010101101111100000001,1,0,00111111110011111000000101100111,1,0,00111111100001111001110101010110,1,0,00000000000000000000000000000000,1,0,01000000010111000100101111110011,1,0,00111110111011110111000101101110,1,0,00000000000000000000000000000000,1,0,01000000001010000010111101111110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111000100,00000000000000000000000000000000,1,0,00000000000000000000000111000101,00000000000000000000000000000000,1,0,00000000000000000000000111000100,00000000000000000000000000000000,1,0,00000000000000000000000111000101,00000000000000000000000000000000,1,0,00000000000000000000000111000100,00000000000000000000000000000000,1,0,00000000000000000000000111000101,00000000000000000000000000000000,1,0,00111110110100010011011110010110,00111111100110011001110111011001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111111110011111000000101100111,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110111011110111000101101110,1,1,00000000000000000000000000000000,1,0,00111111101010101101111100000001
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110101100,00000000000000000000000000000000,1,0,00000000000000000000000110101101,00000000000000000000000000000000,1,0,00000000000000000000000110101100,00000000000000000000000000000000,1,0,00000000000000000000000110101101,00000000000000000000000000000000,1,0,00000000000000000000000110101100,00000000000000000000000000000000,1,0,00000000000000000000000110101101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111010001100110111111111101,00000000000000000000000000000000,00000000000000000000000000000000,01000000010001011000010111001111,01000000000110011000111001100100,1,0,00111110110100010011011110010110,1,0,00111111100110011001110111011001,1,0,00111111101010101101111100000001,1,0,00111111110011111000000101100111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110111011110111000101101110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111000110,00000000000000000000000000000000,1,0,00000000000000000000000111000111,00000000000000000000000000000000,1,0,00000000000000000000000111000110,00000000000000000000000000000000,1,0,00000000000000000000000111000111,00000000000000000000000000000000,1,0,00000000000000000000000111000110,00000000000000000000000000000000,1,0,00000000000000000000000111000111,00000000000000000000000000000000,1,0,00111111101100111111000111011011,00111110010101101101001111100001,00111111010000001010110011110010,01000000010001000110001111110101,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00111111010001100110111111111101,0,0,00000000000000000000000000000000,0,0,00111111100110011001110111011001,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,01000000010001011000010111001111,1,0,01000000000110011000111001100100
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110101110,00000000000000000000000000000000,1,0,00000000000000000000000110101111,00000000000000000000000000000000,1,0,00000000000000000000000110101110,00000000000000000000000000000000,1,0,00000000000000000000000110101111,00000000000000000000000000000000,1,0,00000000000000000000000110101110,00000000000000000000000000000000,1,0,00000000000000000000000110101111,00000000000000000000000000000000,1,0,00111111111101001101100000110111,01000000000110101010111010100011,00000000000000000000000000000000,00000000000000000000000000000000,00111111110100001011011001111110,00111111010110110011000000101100,1,0,00111111101100111111000111011011,1,0,00111110010101101101001111100001,1,0,01000000010001011000010111001111,1,0,00111111100110011001110111011001,1,0,00111111010000001010110011110010,1,0,01000000010001000110001111110101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111001000,00000000000000000000000000000000,1,0,00000000000000000000000111001001,00000000000000000000000000000000,1,0,00000000000000000000000111001000,00000000000000000000000000000000,1,0,00000000000000000000000111001001,00000000000000000000000000000000,1,0,00000000000000000000000111001000,00000000000000000000000000000000,1,0,00000000000000000000000111001001,00000000000000000000000000000000,1,0,00111110100000000101010110000101,01000000000110000011110000000000,01000000100010111111100011101110,01000000010110010111011000010010,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111111101001101100000110111,1,0,01000000000110101010111010100011,0,0,00000000000000000000000000000000,0,0,00111111101100111111000111011011,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000010001000110001111110101,1,1,00111111110100001011011001111110,1,0,00111111010110110011000000101100
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110110000,00000000000000000000000000000000,1,0,00000000000000000000000110110001,00000000000000000000000000000000,1,0,00000000000000000000000110110000,00000000000000000000000000000000,1,0,00000000000000000000000110110001,00000000000000000000000000000000,1,0,00000000000000000000000110110000,00000000000000000000000000000000,1,0,00000000000000000000000110110001,00000000000000000000000000000000,1,0,00111111010111100010000101010000,00111111110010101100101011000000,00111111011011000101101011001100,00111111111011110101110100110111,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111110100000000101010110000101,1,0,01000000000110000011110000000000,1,0,00111111110100001011011001111110,1,0,01000000000110101010111010100011,1,0,01000000100010111111100011101110,1,0,01000000010110010111011000010010,1,0,01000000010001000110001111110101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111001010,00000000000000000000000000000000,1,0,00000000000000000000000111001011,00000000000000000000000000000000,1,0,00000000000000000000000111001010,00000000000000000000000000000000,1,0,00000000000000000000000111001011,00000000000000000000000000000000,1,0,00000000000000000000000111001010,00000000000000000000000000000000,1,0,00000000000000000000000111001011,00000000000000000000000000000000,1,0,01000000001010111011101111111010,00000000000000000000000000000000,00111111100000010011110010001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111010111100010000101010000,1,0,00111111110010101100101011000000,0,0,00000000000000000000000000000000,0,0,01000000000110000011110000000000,1,1,00111111011011000101101011001100,1,0,00111111111011110101110100110111,0,0,01000000100010111111100011101110,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110110010,00000000000000000000000000000000,1,0,00000000000000000000000110110011,00000000000000000000000000000000,1,0,00000000000000000000000110110010,00000000000000000000000000000000,1,0,00000000000000000000000110110011,00000000000000000000000000000000,1,0,00000000000000000000000110110010,00000000000000000000000000000000,1,0,00000000000000000000000110110011,00000000000000000000000000000000,1,0,00111111001001010110111001010000,00000000000000000000000000000000,00111111010010110001000101010000,00111101010010001011011011100011,00000000000000000000000000000000,00111111100011001111011001111011,1,0,01000000001010111011101111111010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000110000011110000000000,1,0,00111111100000010011110010001000,1,0,00000000000000000000000000000000,1,0,01000000100010111111100011101110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111001100,00000000000000000000000000000000,1,0,00000000000000000000000111001101,00000000000000000000000000000000,1,0,00000000000000000000000111001100,00000000000000000000000000000000,1,0,00000000000000000000000111001101,00000000000000000000000000000000,1,0,00000000000000000000000111001100,00000000000000000000000000000000,1,0,00000000000000000000000111001101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110011010011100110100111100,00111110110011011110100010010001,1,1,00111111001001010110111001010000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,01000000001010111011101111111010,1,1,00111111010010110001000101010000,1,0,00111101010010001011011011100011,0,0,00111111100000010011110010001000,1,1,00000000000000000000000000000000,1,0,00111111100011001111011001111011
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110110100,00000000000000000000000000000000,1,0,00000000000000000000000110110101,00000000000000000000000000000000,1,0,00000000000000000000000110110100,00000000000000000000000000000000,1,0,00000000000000000000000110110101,00000000000000000000000000000000,1,0,00000000000000000000000110110100,00000000000000000000000000000000,1,0,00000000000000000000000110110101,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00111110010111100010110000101001,00000000000000000000000000000000,00111111110111101010001110110010,00111111011100011101001000011110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100011001111011001111011,1,0,01000000001010111011101111111010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100000010011110010001000,1,0,00111110011010011100110100111100,1,0,00111110110011011110100010010001
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111001110,00000000000000000000000000000000,1,0,00000000000000000000000111001111,00000000000000000000000000000000,1,0,00000000000000000000000111001110,00000000000000000000000000000000,1,0,00000000000000000000000111001111,00000000000000000000000000000000,1,0,00000000000000000000000111001110,00000000000000000000000000000000,1,0,00000000000000000000000111001111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110110011011110100010010001,0,0,00000000000000000000000000000000,1,1,00111110010111100010110000101001,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111111110111101010001110110010,1,0,00111111011100011101001000011110
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000110110110,00000000000000000000000000000000,1,0,00000000000000000000000110110111,00000000000000000000000000000000,1,0,00000000000000000000000110110110,00000000000000000000000000000000,1,0,00000000000000000000000110110111,00000000000000000000000000000000,1,0,00000000000000000000000110110110,00000000000000000000000000000000,1,0,00000000000000000000000110110111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111110111101010001110110010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110010111100010110000101001,1,0,00111110000110111101011100001101,1,0,00111110000110111101011100001101
0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,00000000000000000000000111010000,00000000000000000000000000000000,1,0,00000000000000000000000111010001,00000000000000000000000000000000,1,0,00000000000000000000000111010000,00000000000000000000000000000000,1,0,00000000000000000000000111010001,00000000000000000000000000000000,1,0,00000000000000000000000111010000,00000000000000000000000000000000,1,0,00000000000000000000000111010001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110000110111101011100001101,00111110000110111101011100001101,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110000110111101011100001101,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111110000110111101011100001101,1,0,00111110000110111101011100001101
