ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value
1,0,10111111100000101010101110100101,1,0,10111111101011101101010111010001,1,0,00111111001000001011010101110110,1,0,00111111000101110110001000011000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,11000000001010110110001111101100,1,0,10111111101010111000111111000000,1,0,00111111100111111110101111010000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111001000001011010101110110
1,0,10111111010111001110111110001010,1,0,10111110101010010110110110010101,1,0,00111111100001110000000100100011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100111111110101111010000
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100001110000000100100011
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,01000000001101101100010111111100,1,0,00111111011101000100010001000110,1,0,00111101100100100100010000010011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,01000000011011111110000111111101,1,0,00111111101100100111001001100000,1,0,11000000000000010001101100111111,1,0,01000000001101101100010111111100,1,0,00111111011101000100010001000110,1,0,00111101100100100100010000010011
1,0,00111111111100111100000111001111,1,0,00111111101011001001110001011111,1,0,10111111111000100101100110011100,1,0,01000000011011111110000111111101,1,0,00111111101100100111001001100000,1,0,00000000000000000000000000000000
1,0,10111111100100000110011001010010,1,0,00111100000100111001000100100001,1,0,10111111001110001001101110000011,1,0,00111111111100111100000111001111,1,0,00111111101011001001110001011111,1,0,00000000000000000000000000000000
1,0,11000000001010001111001000100011,1,0,10111111000100110010101010001011,1,0,00111111110010011010001111110100,1,0,00000000000000000000000000000000,1,0,00111100000100111001000100100001,1,0,00000000000000000000000000000000
1,0,10111111100000110111101111011010,1,0,10111110000111010010010001000111,1,0,00111111110000111111110011010100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111110010011010001111110100
1,0,10111110100011110101100010001100,1,0,00111011100100000001111100100001,1,0,00111110110100010100000000101010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111110000111111110011010100
1,0,10111110011100001000010011000110,1,0,00111100100000110000101101011111,1,0,00111110101000110110100001101000,1,0,00000000000000000000000000000000,1,0,00111011100100000001111100100001,1,0,00111110110100010100000000101010
1,0,10111110100001111010000000101100,1,0,10111101011011100010011011110011,1,0,00111110011001101110011100010001,1,0,00000000000000000000000000000000,1,0,00111100100000110000101101011111,1,0,00111110101000110110100001101000
1,0,10111110010101100011010101101011,1,0,10111110000011011101101110010001,1,0,00111110011101000011100000001001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110011001101110011100010001
1,0,10111110011001000010000100000110,1,0,10111110001101000101101011110001,1,0,00111110010101011010111000000100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110011101000011100000001001
1,0,10111110011010110101101101001101,1,0,10111101110010001011101100011101,1,0,00111110100001100101000001101110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110010101011010111000000100
1,0,10111110100011111000111001011110,1,0,10111100111000110101100110011100,1,0,00111110011110010011010110100110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110100001100101000001101110
1,0,10111110010011011011000000111000,1,0,00111101110011001101011111010000,1,0,00111110110110011100001000110111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110011110010011010110100110
1,0,10111101010010011011010101100111,1,0,00111111001110001011110100110101,1,0,00111111100010100101011110010111,1,0,00000000000000000000000000000000,1,0,00111101110011001101011111010000,1,0,00111110110110011100001000110111
1,0,10111110111111000100001000000000,1,0,00111111100110000110011101011000,1,0,00111111010101010110000110011100,1,0,00000000000000000000000000000000,1,0,00111111001110001011110100110101,1,0,00111111100010100101011110010111
1,0,10111110000110011000001010001011,1,0,00111111110000101001011100000000,1,0,00111111101100111100010100000100,1,0,00000000000000000000000000000000,1,0,00111111100110000110011101011000,1,0,00111111010101010110000110011100
1,0,10111110000111111010100000001010,1,0,00111111110000001011000100011111,1,0,00111111101100010101111100101101,1,0,00000000000000000000000000000000,1,0,00111111110000101001011100000000,1,0,00111111101100111100010100000100
1,0,10111110110101010111001000001001,1,0,00111111010100010010111110001101,1,0,00111111000010100000000110010111,1,0,00000000000000000000000000000000,1,0,00111111110000001011000100011111,1,0,00111111101100010101111100101101
1,0,00111110000111011101101100010101,1,0,00111110100000000011100101111101,1,0,00111111010111011000101111111001,1,0,00000000000000000000000000000000,1,0,00111111010100010010111110001101,1,0,00111111000010100000000110010111
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00111110000111011101101100010101,1,0,00111110100000000011100101111101,1,0,00111111010111011000101111111001
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,01000000011000010110110010100001,1,0,00111110100001110011111010000110,1,0,00111101110001101100100001100010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,01000000010110101111010000101001,1,0,00111110101001011110001101011111,1,0,10111111011010010010100111100100,1,0,01000000011000010110110010100001,1,0,00111110100001110011111010000110,1,0,00111101110001101100100001100010
1,0,00111111101111001110110100110011,1,0,00111111100111101000000111010001,1,0,10111111011010101111001001100110,1,0,01000000010110101111010000101001,1,0,00111110101001011110001101011111,1,0,00000000000000000000000000000000
1,0,10111111101110000110100110011110,1,0,00111111111111111011000000001001,1,0,00111110110111110111011001111110,1,0,00111111101111001110110100110011,1,0,00111111100111101000000111010001,1,0,00000000000000000000000000000000
1,0,11000000000111100101110000111011,1,0,01000000001111110000011101001000,1,0,00111111001001001011001001001110,1,0,00000000000000000000000000000000,1,0,00111111111111111011000000001001,1,0,00111110110111110111011001111110
1,0,10111110010100010001111101100100,1,0,01000000001111000011011001101100,1,0,00111111110010000100111100010011,1,0,00000000000000000000000000000000,1,0,01000000001111110000011101001000,1,0,00111111001001001011001001001110
1,0,00111101010110011001111011010011,1,0,01000000001110110011010101100100,1,0,00111111110101010001110101110001,1,0,00000000000000000000000000000000,1,0,01000000001111000011011001101100,1,0,00111111110010000100111100010011
1,0,00111101010110011001111011010011,1,0,01000000001110110011010101100100,1,0,00111111110101010001110101110001,1,0,00111101010110011001111011010011,1,0,01000000001110110011010101100100,1,0,00111111110101010001110101110001
1,0,10111110011010001011101110000110,1,0,01000000000111010110011000001000,1,0,00111111100111100000011000111001,1,0,00111101010110011001111011010011,1,0,01000000001110110011010101100100,1,0,00111111110101010001110101110001
1,0,10111101001000101100110111000100,1,0,00111111111101010101110100000101,1,0,00111111110000110010110000101011,1,0,00000000000000000000000000000000,1,0,01000000000111010110011000001000,1,0,00111111100111100000011000111001
1,0,10111101000000001000010110101110,1,0,00111111110100110010100111011011,1,0,00111111110000101001010101101001,1,0,00000000000000000000000000000000,1,0,00111111111101010101110100000101,1,0,00111111110000110010110000101011
1,0,00111110000101000001110010010110,1,0,01000000000010100010010111011110,1,0,00111111111000110111100111110010,1,0,00000000000000000000000000000000,1,0,00111111110100110010100111011011,1,0,00111111110000101001010101101001
1,0,10111101110101010110101000111100,1,0,01000000001010010100111000101110,1,0,00111111101101001100011000100111,1,0,00111110000101000001110010010110,1,0,01000000000010100010010111011110,1,0,00111111111000110111100111110010
1,0,00111110001101100111010010000011,1,0,01000000001111101000010100110110,1,0,00111111110001101000110111011100,1,0,00000000000000000000000000000000,1,0,01000000001010010100111000101110,1,0,00111111101101001100011000100111
1,0,00111111100011110110110000000000,1,0,01000000010110101110110111001011,1,0,00111111000111000111010101100010,1,0,00111110001101100111010010000011,1,0,01000000001111101000010100110110,1,0,00111111110001101000110111011100
1,0,00111111110111100111110000001111,1,0,01000000100000111010100011111110,1,0,10111111010100101010111110010111,1,0,00111111100011110110110000000000,1,0,01000000010110101110110111001011,1,0,00111111000111000111010101100010
1,0,00111111011011110111000001111111,1,0,01000000100010011110110011101010,1,0,11000000000011101100100001110001,1,0,00111111110111100111110000001111,1,0,01000000100000111010100011111110,1,0,00000000000000000000000000000000
1,0,00111111011010011100101001001001,1,0,01000000100010011010001000011011,1,0,11000000000011010111111110001001,1,0,00111111011011110111000001111111,1,0,01000000100010011110110011101010,1,0,00000000000000000000000000000000
1,0,10111110101111111001100101111101,1,0,01000000010011100101001101111110,1,0,11000000000001001011001111011110,1,0,00111111011010011100101001001001,1,0,01000000100010011010001000011011,1,0,00000000000000000000000000000000
1,0,10111111011111111001010111000111,1,0,00111111101001010111000100001100,1,0,10111111010111110011101100110110,1,0,00000000000000000000000000000000,1,0,01000000010011100101001101111110,1,0,00000000000000000000000000000000
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00111111101001010111000100001100,1,0,00000000000000000000000000000000
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,01000000010101111111001011001100,1,0,10111101110100000001011000001000,1,0,10111110101110101110001111011001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,01000000011011111011001101010111,1,0,00111101010010100000101011111101,1,0,10111111001100010100111100100001,1,0,01000000010101111111001011001100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111101000000011000110011101,1,0,00111111100000101110000101111011,1,0,10111111101001010101010010011001,1,0,01000000011011111011001101010111,1,0,00111101010010100000101011111101,1,0,00000000000000000000000000000000
1,0,00111110010101100011111100100001,1,0,01000000001000011100100000010100,1,0,10111111011101101111100001110111,1,0,00111111101000000011000110011101,1,0,00111111100000101110000101111011,1,0,00000000000000000000000000000000
1,0,00111111001011010101101100001001,1,0,01000000100101000110110100010100,1,0,11000000010000001000011000000000,1,0,00111110010101100011111100100001,1,0,01000000001000011100100000010100,1,0,00000000000000000000000000000000
1,0,00111111110001000010000001011101,1,0,01000000101000011101010001111101,1,0,11000000100110011000101111000010,1,0,00111111001011010101101100001001,1,0,01000000100101000110110100010100,1,0,00000000000000000000000000000000
1,0,00111111110011110011000001001111,1,0,01000000101000101000101010011001,1,0,11000000100111110000100110011010,1,0,00111111110001000010000001011101,1,0,01000000101000011101010001111101,1,0,00000000000000000000000000000000
1,0,00111111110011110011000001001111,1,0,01000000101000101000101010011001,1,0,11000000100111110000100110011010,1,0,00111111110011110011000001001111,1,0,01000000101000101000101010011001,1,0,00000000000000000000000000000000
1,0,00111111011001111101110111100101,1,0,01000000100111010010101011001111,1,0,11000000100011001111000111000111,1,0,00111111110011110011000001001111,1,0,01000000101000101000101010011001,1,0,00000000000000000000000000000000
1,0,00111110001110000111101001111100,1,0,01000000100100000011100000101100,1,0,11000000010111011011101000011100,1,0,00111111011001111101110111100101,1,0,01000000100111010010101011001111,1,0,00000000000000000000000000000000
1,0,00111111011000111100101010110101,1,0,01000000100010100000101011010100,1,0,11000000000111001010111011111000,1,0,00111110001110000111101001111100,1,0,01000000100100000011100000101100,1,0,00000000000000000000000000000000
1,0,00111111111110011001001111111100,1,0,01000000100100010011010000101000,1,0,11000000001111001111111010011000,1,0,00111111011000111100101010110101,1,0,01000000100010100000101011010100,1,0,00000000000000000000000000000000
1,0,01000000000100100011111111010100,1,0,01000000100111011000110010001000,1,0,11000000100000001011101010110110,1,0,00111111111110011001001111111100,1,0,01000000100100010011010000101000,1,0,00000000000000000000000000000000
1,0,00111111110111001001110110010000,1,0,01000000100111011101001100011000,1,0,11000000100111111011110010010111,1,0,01000000000100100011111111010100,1,0,01000000100111011000110010001000,1,0,00000000000000000000000000000000
1,0,01000000000101010011111101101101,1,0,01000000100000100011100001100101,1,0,11000000100110100001100111101010,1,0,00111111110111001001110110010000,1,0,01000000100111011101001100011000,1,0,00000000000000000000000000000000
1,0,00111111111001000001001101001000,1,0,01000000001001100111010010011111,1,0,11000000100000101101101010110011,1,0,01000000000101010011111101101101,1,0,01000000100000100011100001100101,1,0,00000000000000000000000000000000
1,0,00111111110011000010010100001110,1,0,00111111111110001111100101110101,1,0,11000000010101011100111101111111,1,0,00111111111001000001001101001000,1,0,01000000001001100111010010011111,1,0,00000000000000000000000000000000
1,0,00111111110010001100010110001011,1,0,00111111110001010111100100101010,1,0,11000000011001010100001101101110,1,0,00111111110011000010010100001110,1,0,00111111111110001111100101110101,1,0,00000000000000000000000000000000
1,0,10111110111010100110001100000011,1,0,00111111110001110011001000110001,1,0,11000000010110100011011111100011,1,0,00111111110010001100010110001011,1,0,00111111110001010111100100101010,1,0,00000000000000000000000000000000
1,0,10111111110110111101011101010110,1,0,00111111101000011010000110010000,1,0,11000000001011011010111001000010,1,0,00000000000000000000000000000000,1,0,00111111110001110011001000110001,1,0,00000000000000000000000000000000
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00111111101000011010000110010000,1,0,00000000000000000000000000000000
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,01000000000111101101010001111101,1,0,10111111100101111110101101100011,1,0,10111111011101001101010000000011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,01000000011100000011111100010111,1,0,10111111110110010110111110001011,1,0,10111110011000110111000011101100,1,0,01000000000111101101010001111101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111110010100101010110010101,1,0,10111111010000011100000000110000,1,0,10111111110101001100101101100111,1,0,01000000011100000011111100010111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111101010110001100100110101,1,0,10111110100001100010110111100100,1,0,11000000000000011100101110001101,1,0,00111111110010100101010110010101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111101011010000101000110100,1,0,10111110011111010110110011011111,1,0,11000000000000000010110110100111,1,0,00111111101010110001100100110101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111101110000000110101101100,1,0,10111101000011110010101100011011,1,0,10111111110111011111110011011111,1,0,00111111101011010000101000110100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111101101100011100011110110,1,0,00111111000011011111111001010000,1,0,10111111101010001010110111000011,1,0,00111111101110000000110101101100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111100101100010001010110100,1,0,00111111100000000110001001101110,1,0,10111111101011011011010000001111,1,0,00111111101101100011100011110110,1,0,00111111000011011111111001010000,1,0,00000000000000000000000000000000
1,0,00111111011100001010000010010101,1,0,00111111111000101011011111101011,1,0,10111111011011111100010111001010,1,0,00111111100101100010001010110100,1,0,00111111100000000110001001101110,1,0,00000000000000000000000000000000
1,0,00111111010101110110111111111011,1,0,01000000000011110001101111010111,1,0,11000000000110000100010011000110,1,0,00111111011100001010000010010101,1,0,00111111111000101011011111101011,1,0,00000000000000000000000000000000
1,0,00111111110111011011111100000010,1,0,00111111111100100010010110000001,1,0,11000000010010100101101001101111,1,0,00111111010101110110111111111011,1,0,01000000000011110001101111010111,1,0,00000000000000000000000000000000
1,0,01000000000001110010100001101111,1,0,00111111010001001101001000110001,1,0,11000000011000000110011100001000,1,0,00111111110111011011111100000010,1,0,00111111111100100010010110000001,1,0,00000000000000000000000000000000
1,0,00111111101111100001111000001100,1,0,10111111000101001011001110110110,1,0,11000000010010001100011111011001,1,0,01000000000001110010100001101111,1,0,00111111010001001101001000110001,1,0,00000000000000000000000000000000
1,0,00111111101100101000010111101001,1,0,10111111100110011100110100000011,1,0,11000000000111001000010110011000,1,0,00111111101111100001111000001100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111101010111010001101110011,1,0,10111111110011100100100011111111,1,0,11000000001010101011100111101100,1,0,00111111101100101000010111101001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111001010000011000111001000,1,0,10111111111111000110110100000110,1,0,11000000000101001111110000011010,1,0,00111111101010111010001101110011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111110011100001101111101100100,1,0,11000000001001011010111100001001,1,0,10111111100100010110111010100110,1,0,00111111001010000011000111001000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111100101010101111011100000011,1,0,11000000010000011110010011000001,1,0,00111110110010111101111110010010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111111010110100100101111100011,1,0,11000000001000001111110101001000,1,0,00111111101101011000110100010110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110110010111101111110010010
1,0,11000000000000001010011110001010,1,0,10111111100010011101010100010110,1,0,00111111100101000110010111011000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101101011000110100010110
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100101000110010111011000
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,10111110011111011110011110010000,1,0,10111110010111001001100000110110,1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,00111111010001001110101101010111,1,0,10111111101000100110000111001111,1,0,00111110010000111110101100101011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000110111101011100001101
1,0,00111111110011001100100101000000,1,0,11000000010000010101011011101000,1,0,00111111100011011101111001100111,1,0,00111111010001001110101101010111,1,0,00000000000000000000000000000000,1,0,00111110010000111110101100101011
1,0,00111111110000111000000011101100,1,0,11000000010011100011001111000111,1,0,00111111111011101000100000110001,1,0,00111111110011001100100101000000,1,0,00000000000000000000000000000000,1,0,00111111100011011101111001100111
1,0,00111110110110011000001010000110,1,0,11000000010001000001111110001000,1,0,00111111011011011011100011110111,1,0,00111111110000111000000011101100,1,0,00000000000000000000000000000000,1,0,00111111111011101000100000110001
1,0,00111110110001110101001001000111,1,0,11000000010000111001000110010111,1,0,00111111010111011100011000000110,1,0,00111110110110011000001010000110,1,0,00000000000000000000000000000000,1,0,00111111011011011011100011110111
1,0,00111111001101001010001000111000,1,0,11000000001110110011000100011001,1,0,00111111000101000001110011011110,1,0,00111110110001110101001001000111,1,0,00000000000000000000000000000000,1,0,00111111010111011100011000000110
1,0,00111111110100000011001101000011,1,0,11000000000110100001000101110101,1,0,10111110111011111111111001010111,1,0,00111111001101001010001000111000,1,0,00000000000000000000000000000000,1,0,00111111000101000001110011011110
1,0,00111111111100011101111010001010,1,0,10111111111010010010010111010011,1,0,10111111111110010000100111010101,1,0,00111111110100000011001101000011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111101000101011111111011011,1,0,10111111110101011101101001001111,1,0,11000000010000011110010110100110,1,0,00111111111100011101111010001010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111111000011001111010010110110,1,0,10111111111111000000100100110010,1,0,11000000000101111110110101110101,1,0,00111111101000101011111111011011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111110101001101000001000110010,1,0,11000000001010010001110110100011,1,0,10111111100011001100000110100010,1,0,00111111000011001111010010110110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,00111110001001011101010010010011,1,0,11000000010000000000010100101100,1,0,00111110111011110110011010010011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
1,0,10111110011100101111010010110010,1,0,11000000010100011111111001101000,1,0,00111111101101010000000110011011,1,0,00111110001001011101010010010011,1,0,00000000000000000000000000000000,1,0,00111110111011110110011010010011
1,0,10111111100010011001011110101111,1,0,11000000011101011010011000000011,1,0,01000000001000100101000100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101101010000000110011011
1,0,10111111001111010101000010100011,1,0,11000000100001100101101110001011,1,0,01000000011111001111000001011101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000001000100101000100001101
1,0,10111111011001011000110000011111,1,0,11000000011100101110110000100101,1,0,01000000100011011100011100110011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000011111001111000001011101
1,0,10111111011110100001011001010001,1,0,11000000001011111110101101000010,1,0,01000000011010100101101011011011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000100011011100011100110011
